timestamp,time_seq,voltage,current,power,temperature,frequency
2025-06-25T20:40:54.701584,92,-176.294,-8.395,1.48,27.78,51.88
2025-06-25T20:40:54.809110,93,-212.791,-9.299,1.979,27.85,51.82
2025-06-25T20:40:54.901419,94,-215.242,-10.775,2.319,28.04,51.95
2025-06-25T20:40:54.999026,95,-207.394,-8.698,1.804,28.25,51.95
2025-06-25T20:40:55.101473,96,-179.542,-5.226,0.938,28.23,51.89
2025-06-25T20:40:55.197677,97,-129.218,-0.832,0.107,28.13,51.84
2025-06-25T20:40:55.301253,98,-63.364,4.214,0.267,28.36,51.96
2025-06-25T20:40:55.400139,99,-0.02,6.984,0,28.38,51.93
2025-06-25T20:40:55.501153,100,77.46,8.531,0.661,27.49,51.93
2025-06-25T20:40:55.599977,101,134.366,10.578,1.421,27.7,51.94
2025-06-25T20:40:55.701430,102,181.852,8.221,1.495,27.56,51.85
2025-06-25T20:40:55.802177,103,210.236,5.167,1.086,27.58,52
2025-06-25T20:40:55.901394,104,221.619,0.38,0.084,28.36,51.87
2025-06-25T20:40:56.003932,105,207.295,-3.439,0.713,28.52,51.99
2025-06-25T20:40:56.101628,106,176.259,-5.886,1.037,27.77,51.89
2025-06-25T20:40:56.203959,107,127.486,-9.009,1.149,27.68,51.93
2025-06-25T20:40:56.302985,108,67.247,-10.655,0.716,28.35,52.04
2025-06-25T20:40:56.404818,109,-3.09,-9.354,0.029,28.35,51.88
2025-06-25T20:40:56.499193,110,-72.987,-6.7,0.489,28.7,52.01
2025-06-25T20:40:56.608369,111,-140.75,-2.534,0.357,28.37,51.92
2025-06-25T20:40:56.702469,112,-185.333,2.236,0.414,27.89,51.97
2025-06-25T20:40:56.808438,113,-208.849,7.532,1.573,28.07,51.96
2025-06-25T20:40:56.902273,114,-224.06,8.076,1.81,28.26,51.94
2025-06-25T20:40:57.007899,115,-208.473,10.958,2.284,28.83,52.05
2025-06-25T20:40:57.101543,116,-179.653,9.188,1.651,28.65,52.05
2025-06-25T20:40:57.207470,117,-118.163,6.309,0.746,27.95,52.06
2025-06-25T20:40:57.304129,118,-67.904,2.98,0.202,27.93,52.06
2025-06-25T20:40:57.407842,119,4.72,-2.342,0.011,27.96,52.06
2025-06-25T20:40:57.501055,120,71.897,-6.714,0.483,28.65,51.99
2025-06-25T20:40:57.607601,121,135.752,-9.047,1.228,28.19,51.94
2025-06-25T20:40:57.701365,122,178.677,-10.04,1.794,28.92,51.95
2025-06-25T20:40:57.799434,123,207.199,-8.665,1.795,28.12,51.93
2025-06-25T20:40:57.922294,124,220.78,-6.247,1.379,28.63,51.99
2025-06-25T20:40:58.000285,125,212.295,-3.24,0.688,28.84,52.01
2025-06-25T20:40:58.102135,126,173.889,1.051,0.183,28.74,52.02
2025-06-25T20:40:58.202397,127,128.795,5.422,0.698,29.09,52.08
2025-06-25T20:40:58.303570,128,58.826,8.372,0.493,28.4,52.07
2025-06-25T20:40:58.404484,129,-11.179,10.444,0.117,28.59,51.96
2025-06-25T20:40:58.501764,130,-75.676,8.634,0.653,29.02,51.91
2025-06-25T20:40:58.608630,131,-138.093,7.157,0.988,28.32,51.93
2025-06-25T20:40:58.701543,132,-184.356,4.158,0.767,29.02,51.92
2025-06-25T20:40:58.808185,133,-213.384,-0.536,0.114,28.53,52.02
2025-06-25T20:40:58.901273,134,-219.204,-5.094,1.117,28.53,51.99
2025-06-25T20:40:59.009609,135,-204.24,-8.242,1.683,28.81,51.97
2025-06-25T20:40:59.101067,136,-174.404,-9.463,1.65,29.08,51.9
2025-06-25T20:40:59.199721,137,-131.211,-10.533,1.382,29.08,52.05
2025-06-25T20:40:59.301349,138,-62.143,-8.102,0.503,29.01,52.04
2025-06-25T20:40:59.400358,139,8.214,-4.184,0.034,28.84,52.04
2025-06-25T20:40:59.500981,140,77.06,0.511,0.039,28.45,51.99
2025-06-25T20:40:59.600455,141,129.336,3.49,0.451,29.15,52.04
2025-06-25T20:40:59.701046,142,177.469,8.369,1.485,28.99,51.98
2025-06-25T20:40:59.805376,143,206.784,10.386,2.148,28.86,51.86
2025-06-25T20:40:59.898496,144,220.82,10.541,2.328,28.77,51.87
2025-06-25T20:41:00.008418,145,208.673,8.288,1.73,29.1,51.85
2025-06-25T20:41:00.102698,146,171.339,4.009,0.687,28.69,52.01
2025-06-25T20:41:00.207958,147,119.987,1.236,0.148,29.18,51.87
2025-06-25T20:41:00.301773,148,60.961,-2.882,0.176,28.58,51.89
2025-06-25T20:41:00.407844,149,-4.785,-7.473,0.036,29.17,52
2025-06-25T20:41:00.501733,150,-68.868,-9.015,0.621,29.08,51.99
2025-06-25T20:41:00.599495,151,-127.732,-9.862,1.26,28.9,51.8
2025-06-25T20:41:00.701052,152,-180.497,-7.648,1.38,29.58,51.79
2025-06-25T20:41:00.804380,153,-215.926,-6.186,1.336,29.4,51.77
2025-06-25T20:41:00.901018,154,-222.662,-1.79,0.399,29.16,51.94
2025-06-25T20:41:01.005120,155,-205.916,2.634,0.542,28.76,51.76
2025-06-25T20:41:01.111724,156,-172.461,6.407,1.105,29.49,51.75
2025-06-25T20:41:01.212505,157,-126.758,10.115,1.282,29.37,51.79
2025-06-25T20:41:01.298935,158,-68.281,10.096,0.689,29.1,51.88
2025-06-25T20:41:01.405725,159,4.011,9.436,0.038,29.45,51.79
2025-06-25T20:41:01.501475,160,76.238,5.082,0.387,29.72,51.78
2025-06-25T20:41:01.605415,161,135.264,2.22,0.3,29.68,51.81
2025-06-25T20:41:01.698095,162,177.355,-1.742,0.309,29.52,51.71
2025-06-25T20:41:01.807099,163,209.142,-5.83,1.219,29.65,51.8
2025-06-25T20:41:01.898301,164,219.797,-8.269,1.818,29.05,51.72
2025-06-25T20:41:02.007935,165,203.966,-10.013,2.042,29.28,51.8
2025-06-25T20:41:02.101102,166,177.45,-8.831,1.567,28.95,51.66
2025-06-25T20:41:02.207730,167,120.638,-6.725,0.811,29.43,51.69
2025-06-25T20:41:02.301590,168,64.724,-1.582,0.102,29.16,51.71
2025-06-25T20:41:02.408129,169,-4.167,1.578,0.007,29.13,51.77
2025-06-25T20:41:02.501628,170,-76.873,5.575,0.429,29.11,51.63
2025-06-25T20:41:02.607700,171,-139.738,9.512,1.329,29.18,51.73
2025-06-25T20:41:02.701596,172,-181.138,10.948,1.983,29.7,51.66
2025-06-25T20:41:02.798465,173,-211.517,9.019,1.908,29.92,51.56
2025-06-25T20:41:02.902535,174,-224.635,6.002,1.348,29.66,51.7
2025-06-25T20:41:03.000259,175,-209.997,3.426,0.719,29.12,51.68
2025-06-25T20:41:03.101787,176,-176.831,-1.759,0.311,29.9,51.49
2025-06-25T20:41:03.201131,177,-123.654,-4.534,0.561,29.86,51.65
2025-06-25T20:41:03.302759,178,-68.103,-8.736,0.595,29.64,51.58
2025-06-25T20:41:03.401488,179,3.892,-10.302,0.04,29.16,51.55
2025-06-25T20:41:03.502132,180,73.073,-9.528,0.696,30.02,51.46
2025-06-25T20:41:03.602887,181,131.864,-6.63,0.874,29.88,51.53
2025-06-25T20:41:03.701707,182,175.427,-4.431,0.777,29.51,51.59
2025-06-25T20:41:03.803391,183,213.374,0.315,0.067,30.08,51.43
2025-06-25T20:41:03.901107,184,216.822,3.981,0.863,29.31,51.46
2025-06-25T20:41:04.003955,185,205.566,8.816,1.812,29.99,51.36
2025-06-25T20:41:04.097780,186,173.505,10.5,1.822,29.51,51.48
2025-06-25T20:41:04.208866,187,122.394,9.452,1.157,30.01,51.41
2025-06-25T20:41:04.299604,188,63.877,6.773,0.433,29.27,51.42
2025-06-25T20:41:04.408490,189,-7.174,4.826,0.035,29.7,51.41
2025-06-25T20:41:04.501078,190,-74.45,0.159,0.012,29.4,51.43
2025-06-25T20:41:04.607733,191,-132.282,-4.246,0.562,30.12,51.27
2025-06-25T20:41:04.701996,192,-185.05,-8.62,1.595,29.99,51.27
2025-06-25T20:41:04.807687,193,-216.749,-10.402,2.255,29.68,51.3
2025-06-25T20:41:04.902131,194,-221.193,-10.532,2.33,29.43,51.34
2025-06-25T20:41:05.000146,195,-212.013,-7.381,1.565,29.51,51.31
2025-06-25T20:41:05.130998,196,-174.334,-4.398,0.767,29.9,51.25
2025-06-25T20:41:05.200514,197,-125.465,-0.171,0.021,29.94,51.25
2025-06-25T20:41:05.301399,198,-65.24,4.358,0.284,29.62,51.16
2025-06-25T20:41:05.403641,199,8.609,8.038,0.069,29.66,51.12
2025-06-25T20:41:05.500698,200,72.488,8.988,0.652,29.87,51.07
2025-06-25T20:41:05.605008,201,138.084,9.072,1.253,29.95,51.09
2025-06-25T20:41:05.701021,202,180.179,9.368,1.688,29.66,51.06
2025-06-25T20:41:05.805669,203,209.742,5.587,1.172,29.32,51.1
2025-06-25T20:41:05.898357,204,219.564,1.489,0.327,29.55,51.08
2025-06-25T20:41:06.008946,205,201.823,-2.918,0.589,30.26,51.04
2025-06-25T20:41:06.101219,206,171.147,-7.302,1.25,29.51,51.09
2025-06-25T20:41:06.204526,207,121.168,-9.741,1.18,30.05,51.08
2025-06-25T20:41:06.301739,208,67.306,-9.656,0.65,29.73,50.96
2025-06-25T20:41:06.405356,209,-9.777,-8.123,0.079,29.56,51.05
2025-06-25T20:41:06.499345,210,-70.936,-5.541,0.393,29.76,51.03
2025-06-25T20:41:06.609202,211,-133.174,-2.226,0.296,29.4,50.88
2025-06-25T20:41:06.701996,212,-181.692,2.93,0.532,29.93,50.96
2025-06-25T20:41:06.807951,213,-207.557,5.829,1.21,30.09,50.88
2025-06-25T20:41:06.898724,214,-224.104,8.426,1.888,29.6,50.82
2025-06-25T20:41:07.008003,215,-201.769,10.729,2.165,30.17,50.74
2025-06-25T20:41:07.100736,216,-174.537,8.879,1.55,29.73,50.84
2025-06-25T20:41:07.200026,217,-124.141,6.869,0.853,30.31,50.78
2025-06-25T20:41:07.301711,218,-61.007,1.727,0.105,29.53,50.78
2025-06-25T20:41:07.401837,219,7.358,-1.398,0.01,30.19,50.69
2025-06-25T20:41:07.500963,220,73.566,-6.509,0.479,29.81,50.75
2025-06-25T20:41:07.602633,221,131.865,-9.622,1.269,29.76,50.79
2025-06-25T20:41:07.701741,222,177.401,-9.099,1.614,29.77,50.75
2025-06-25T20:41:07.801705,223,209.386,-9.557,2.001,30.02,50.68
2025-06-25T20:41:07.900954,224,224.306,-6.192,1.389,29.65,50.59
2025-06-25T20:41:08.002942,225,204.144,-3.282,0.67,30.39,50.52
2025-06-25T20:41:08.101943,226,179.071,1.63,0.292,29.49,50.47
2025-06-25T20:41:08.205037,227,127.992,4.698,0.601,29.7,50.63
2025-06-25T20:41:08.301021,228,63.718,9.221,0.588,29.72,50.49
2025-06-25T20:41:08.417679,229,-9.919,9.172,0.091,29.75,50.59
2025-06-25T20:41:08.501727,230,-74.814,8.834,0.661,29.76,50.44
2025-06-25T20:41:08.606628,231,-133.583,7.86,1.05,30.2,50.53
2025-06-25T20:41:08.722089,232,-183.693,4.689,0.861,29.5,50.5
2025-06-25T20:41:08.809811,233,-211.141,-0.572,0.121,29.96,50.49
2025-06-25T20:41:08.902197,234,-217.373,-4.727,1.027,29.66,50.43
2025-06-25T20:41:09.007857,235,-204.586,-8.541,1.747,29.89,50.35
2025-06-25T20:41:09.105125,236,-175.228,-8.885,1.557,29.53,50.28
2025-06-25T20:41:09.213347,237,-117.039,-9.346,1.094,30.2,50.26
2025-06-25T20:41:09.301791,238,-63.909,-7.423,0.474,29.54,50.18
2025-06-25T20:41:09.407720,239,9.559,-4.275,0.041,29.98,50.25
2025-06-25T20:41:09.501028,240,71.993,0.083,0.006,30.49,50.25
2025-06-25T20:41:09.598804,241,135.68,3.526,0.478,29.75,50.26
2025-06-25T20:41:09.701514,242,182.153,6.902,1.257,29.79,50.24
2025-06-25T20:41:09.801071,243,208.242,10.078,2.099,30.46,50.07
2025-06-25T20:41:09.901051,244,215.019,9.596,2.063,29.95,50.08
2025-06-25T20:41:10.001992,245,206.03,7.955,1.639,30.1,50.14
2025-06-25T20:41:10.101234,246,176.211,4.995,0.88,29.93,50.03
2025-06-25T20:41:10.204509,247,119.245,1.068,0.127,30.17,50
2025-06-25T20:41:10.299113,248,61.214,-4.346,0.266,29.51,49.99
2025-06-25T20:41:10.405427,249,-9.524,-7.444,0.071,29.84,50.09
2025-06-25T20:41:10.500743,250,-67.232,-10.193,0.685,30.39,50.02
2025-06-25T20:41:10.608827,251,-133.928,-9.842,1.318,29.86,49.97
2025-06-25T20:41:10.700516,252,-180.633,-7.656,1.383,29.51,49.91
2025-06-25T20:41:10.809534,253,-206.949,-5.274,1.091,29.58,49.81
2025-06-25T20:41:10.900608,254,-217.653,-0.664,0.145,29.88,49.83
2025-06-25T20:41:11.007369,255,-204.823,4.03,0.825,30.1,49.86
2025-06-25T20:41:11.100877,256,-171.071,6.282,1.075,30.21,49.75
2025-06-25T20:41:11.207334,257,-120.044,8.989,1.079,29.79,49.74
2025-06-25T20:41:11.302193,258,-65.817,9.22,0.607,30.05,49.84
2025-06-25T20:41:11.407766,259,8.622,8.473,0.073,30.31,49.72
2025-06-25T20:41:11.508599,260,73.216,5.379,0.394,30.15,49.78
2025-06-25T20:41:11.598476,261,131.58,2.322,0.306,30.2,49.72
2025-06-25T20:41:11.700953,262,179.012,-2.095,0.375,29.61,49.64
2025-06-25T20:41:11.800255,263,214.878,-7.117,1.529,30.06,49.55
2025-06-25T20:41:11.900652,264,216.951,-8.864,1.923,29.56,49.66
2025-06-25T20:41:12.005261,265,207.792,-10.623,2.207,30.18,49.56
2025-06-25T20:41:12.101238,266,177.54,-8.528,1.514,30.19,49.5
2025-06-25T20:41:12.205033,267,123.971,-5.49,0.681,29.58,49.57
2025-06-25T20:41:12.301325,268,62.742,-3.251,0.204,29.98,49.46
2025-06-25T20:41:12.403433,269,-5.408,1.549,0.008,29.74,49.57
2025-06-25T20:41:12.501117,270,-74.179,6.442,0.478,29.5,49.46
2025-06-25T20:41:12.603569,271,-135.107,8.633,1.166,29.55,49.36
2025-06-25T20:41:12.701014,272,-184.423,9.986,1.842,30.33,49.43
2025-06-25T20:41:12.804777,273,-208.425,9.07,1.89,29.83,49.49
2025-06-25T20:41:12.898439,274,-219.804,6.533,1.436,30.23,49.39
2025-06-25T20:41:13.008763,275,-203.008,3.07,0.623,29.65,49.39
2025-06-25T20:41:13.100462,276,-179.627,-0.758,0.136,29.57,49.29
2025-06-25T20:41:13.207471,277,-123.563,-4.848,0.599,30.19,49.22
2025-06-25T20:41:13.301169,278,-60.751,-7.817,0.475,29.42,49.28
2025-06-25T20:41:13.407562,279,11.219,-9.344,0.105,29.78,49.26
2025-06-25T20:41:13.500414,280,72.543,-9.839,0.714,29.5,49.3
2025-06-25T20:41:13.607269,281,141.443,-7.178,1.015,29.49,49.3
2025-06-25T20:41:13.698043,282,183.119,-3.203,0.586,29.73,49.23
2025-06-25T20:41:13.809184,283,213.103,1.798,0.383,30.04,49.25
2025-06-25T20:41:13.901315,284,222.057,4.091,0.908,29.82,49.06
2025-06-25T20:41:13.998581,285,206.549,8.822,1.822,29.59,49.2
2025-06-25T20:41:14.103263,286,179.11,10.66,1.909,29.45,49.09
2025-06-25T20:41:14.199454,287,131.324,9.128,1.199,29.5,49.12
2025-06-25T20:41:14.304261,288,62.778,8.361,0.525,29.53,48.99
2025-06-25T20:41:14.402362,289,-0.97,4.438,0.004,30.31,49.07
2025-06-25T20:41:14.501072,290,-73.465,-0.86,0.063,29.5,49.01
2025-06-25T20:41:14.610064,291,-134.87,-3.532,0.476,29.66,48.96
2025-06-25T20:41:14.701024,292,-176.963,-8.612,1.524,30.3,49
2025-06-25T20:41:14.805657,293,-213.78,-9.578,2.048,30.24,48.93
2025-06-25T20:41:14.898916,294,-219.166,-10.06,2.205,29.49,49
2025-06-25T20:41:15.008585,295,-203.873,-7.888,1.608,29.69,48.81
2025-06-25T20:41:15.097808,296,-180.001,-4.3,0.774,29.35,48.93
2025-06-25T20:41:15.208858,297,-121.57,-0.6,0.073,29.99,48.93
2025-06-25T20:41:15.299478,298,-69.511,4.463,0.31,29.4,48.94
2025-06-25T20:41:15.408274,299,10.513,6.782,0.071,29.86,48.91
2025-06-25T20:41:15.502033,300,68.995,9.886,0.682,29.37,48.77
2025-06-25T20:41:15.607369,301,138.471,10.432,1.445,29.3,48.75
2025-06-25T20:41:15.701416,302,182.208,7.823,1.425,29.93,48.83
2025-06-25T20:41:15.798600,303,214.694,4.764,1.023,29.39,48.79
2025-06-25T20:41:15.900984,304,220.489,1.342,0.296,29.96,48.72
2025-06-25T20:41:16.001221,305,202.869,-2.171,0.44,29.57,48.67
2025-06-25T20:41:16.101835,306,173.501,-7.605,1.319,29.92,48.77
2025-06-25T20:41:16.200516,307,128.543,-9.151,1.176,29.35,48.58
2025-06-25T20:41:16.302498,308,63.035,-9.997,0.63,29.49,48.65
2025-06-25T20:41:16.402263,309,-4.758,-9.551,0.045,29.73,48.58
2025-06-25T20:41:16.501368,310,-72.838,-5.883,0.428,29.28,48.59
2025-06-25T20:41:16.603908,311,-132.779,-2.722,0.361,29.45,48.66
2025-06-25T20:41:16.700673,312,-178.251,3.247,0.579,29.61,48.66
2025-06-25T20:41:16.804372,313,-209.322,6.53,1.367,29.21,48.54
2025-06-25T20:41:16.901327,314,-219.443,9.8,2.151,29.9,48.49
2025-06-25T20:41:17.003244,315,-205.144,10.749,2.205,29.15,48.48
2025-06-25T20:41:17.101133,316,-172.528,8.356,1.442,29.83,48.49
2025-06-25T20:41:17.203761,317,-126.346,5.812,0.734,29.5,48.45
2025-06-25T20:41:17.306411,318,-68.244,2.75,0.188,29.17,48.51
2025-06-25T20:41:17.405378,319,7.237,-1.354,0.01,29.73,48.37
2025-06-25T20:41:17.498014,320,73.611,-6.132,0.451,29.18,48.43
2025-06-25T20:41:17.607917,321,136.825,-7.9,1.081,29.64,48.43
2025-06-25T20:41:17.701166,322,183.155,-10.004,1.832,29.23,48.45
2025-06-25T20:41:17.807223,323,211.551,-9.885,2.091,29.38,48.44
2025-06-25T20:41:17.900233,324,223.33,-7,1.563,29.5,48.32
2025-06-25T20:41:18.007264,325,210.983,-2.439,0.515,29.4,48.39
2025-06-25T20:41:18.127784,326,175.59,1.252,0.22,29.02,48.33
2025-06-25T20:41:18.208126,327,117.861,6.456,0.761,29.5,48.41
2025-06-25T20:41:18.301177,328,67.816,8.09,0.549,29.41,48.25
2025-06-25T20:41:18.399094,329,-6.671,9.879,0.066,29.16,48.23
2025-06-25T20:41:18.500762,330,-73.078,8.742,0.639,28.88,48.35
2025-06-25T20:41:18.602848,331,-134.406,6.819,0.917,28.86,48.28
2025-06-25T20:41:18.700591,332,-176.741,4.633,0.819,29.8,48.34
2025-06-25T20:41:18.805825,333,-210.134,-0.209,0.044,29.51,48.18
2025-06-25T20:41:18.900597,334,-215.756,-4.709,1.016,29.24,48.21
2025-06-25T20:41:19.005213,335,-202.789,-7.84,1.59,29.52,48.31
2025-06-25T20:41:19.098163,336,-178.414,-10.537,1.88,28.92,48.18
2025-06-25T20:41:19.207763,337,-121.974,-10.052,1.226,28.9,48.23
2025-06-25T20:41:19.302418,338,-64.139,-8.583,0.55,29.37,48.24
2025-06-25T20:41:19.407230,339,5.103,-4.131,0.021,28.81,48.28
2025-06-25T20:41:19.500560,340,70.392,-0.322,0.023,29.66,48.15
2025-06-25T20:41:19.607203,341,137.864,4.003,0.552,28.79,48.2
2025-06-25T20:41:19.700611,342,184.112,7.636,1.406,29.44,48.13
2025-06-25T20:41:19.807240,343,207.015,10.659,2.207,28.67,48.16
2025-06-25T20:41:19.900180,344,216.213,10.644,2.301,29.17,48.14
2025-06-25T20:41:20.007490,345,205.135,7.699,1.579,28.86,48.15
2025-06-25T20:41:20.100865,346,171.801,5.745,0.987,29.3,48.11
2025-06-25T20:41:20.197936,347,125.886,0.868,0.109,29.14,48.12
2025-06-25T20:41:20.300691,348,60.999,-3.158,0.193,29.32,48.14
2025-06-25T20:41:20.407501,349,-8.731,-8.208,0.072,28.95,48.04
2025-06-25T20:41:20.497377,350,-71.6,-9.012,0.645,29.15,48.04
2025-06-25T20:41:20.600546,351,-132.365,-9.165,1.213,29.1,48.03
2025-06-25T20:41:20.702792,352,-176.78,-8.643,1.528,28.9,48.18
2025-06-25T20:41:20.802855,353,-212.085,-4.751,1.008,28.74,48.17
2025-06-25T20:41:20.900961,354,-224.225,-0.951,0.213,28.68,47.99
2025-06-25T20:41:21.004915,355,-209.125,3.387,0.708,28.47,48.01
2025-06-25T20:41:21.098857,356,-170.953,7.352,1.257,28.57,48.13
2025-06-25T20:41:21.199496,357,-128.932,9.637,1.243,29.02,47.99
